zone,rank,patch_y,patch_x,mean_score,n_samples,future_steps
ME,1,0,2,0.0003566766099538654,256,24
ME,2,0,3,0.00035054582986049354,256,24
ME,3,0,4,0.0002937884710263461,256,24
ME,4,0,1,0.0002884947170969099,256,24
ME,5,4,1,0.00026250179507769644,256,24
ME,6,4,0,0.0002363337407587096,256,24
ME,7,4,2,0.00023045344278216362,256,24
ME,8,5,0,0.00022944563534110785,256,24
ME,9,4,3,0.00022624230768997222,256,24
ME,10,0,0,0.00021632529387716204,256,24
NH,1,0,2,0.00036079887649975717,256,24
NH,2,0,3,0.0003533608978614211,256,24
NH,3,0,4,0.00029528341838158667,256,24
NH,4,0,1,0.0002920942206401378,256,24
NH,5,4,1,0.0002701123885344714,256,24
NH,6,4,0,0.00024091808882076293,256,24
NH,7,4,2,0.00023694609990343451,256,24
NH,8,5,0,0.0002337540063308552,256,24
NH,9,4,3,0.00023278222943190485,256,24
NH,10,0,0,0.00021977571304887533,256,24
VT,1,0,2,0.0003465021727606654,256,24
VT,2,0,3,0.0003422778390813619,256,24
VT,3,0,4,0.0002879606618080288,256,24
VT,4,0,1,0.0002794391184579581,256,24
VT,5,4,1,0.0002546887844800949,256,24
VT,6,4,0,0.00022925350640434772,256,24
VT,7,4,2,0.0002232640836155042,256,24
VT,8,4,3,0.000222003975068219,256,24
VT,9,5,0,0.0002214515843661502,256,24
VT,10,0,0,0.0002096653333865106,256,24
CT,1,0,2,0.0003627899568527937,256,24
CT,2,0,3,0.0003574065340217203,256,24
CT,3,0,4,0.00030043054721318185,256,24
CT,4,0,1,0.0002961765567306429,256,24
CT,5,4,1,0.00027715833857655525,256,24
CT,6,4,0,0.00024883236619643867,256,24
CT,7,4,2,0.00024138430308084935,256,24
CT,8,5,0,0.0002412596222711727,256,24
CT,9,4,3,0.00023484307166654617,256,24
CT,10,0,0,0.00022554148745257407,256,24
RI,1,0,2,0.0003429112257435918,256,24
RI,2,0,3,0.00033779151272028685,256,24
RI,3,0,4,0.0002864663547370583,256,24
RI,4,0,1,0.0002826053823810071,256,24
RI,5,4,1,0.00027042205329053104,256,24
RI,6,4,0,0.00024421015405096114,256,24
RI,7,5,0,0.000237603802816011,256,24
RI,8,4,2,0.00023386464454233646,256,24
RI,9,4,3,0.0002252577105537057,256,24
RI,10,0,0,0.00021972553804516792,256,24
SEMA,1,0,2,0.0003439519787207246,256,24
SEMA,2,0,3,0.0003392636717762798,256,24
SEMA,3,0,4,0.0002872436016332358,256,24
SEMA,4,0,1,0.0002827684220392257,256,24
SEMA,5,4,1,0.00026753891143016517,256,24
SEMA,6,4,0,0.00024020842101890594,256,24
SEMA,7,5,0,0.0002326740650460124,256,24
SEMA,8,4,2,0.0002326277462998405,256,24
SEMA,9,4,3,0.00022662784613203257,256,24
SEMA,10,0,0,0.00021783442934975028,256,24
WCMA,1,0,2,0.0003669540456030518,256,24
WCMA,2,0,3,0.00036036912933923304,256,24
WCMA,3,0,4,0.0003022165037691593,256,24
WCMA,4,0,1,0.0002993530360981822,256,24
WCMA,5,4,1,0.00028586084954440594,256,24
WCMA,6,4,0,0.0002547532494645566,256,24
WCMA,7,4,2,0.00024917584960348904,256,24
WCMA,8,5,0,0.00024757839855737984,256,24
WCMA,9,4,3,0.00024037381808739156,256,24
WCMA,10,0,0,0.00022828947112429887,256,24
NEMA_BOST,1,0,2,0.000354697898728773,256,24
NEMA_BOST,2,0,3,0.00034786868491210043,256,24
NEMA_BOST,3,0,4,0.0002916715166065842,256,24
NEMA_BOST,4,0,1,0.0002900376857724041,256,24
NEMA_BOST,5,4,1,0.0002750364365056157,256,24
NEMA_BOST,6,4,0,0.0002462677366565913,256,24
NEMA_BOST,7,5,0,0.00023909976880531758,256,24
NEMA_BOST,8,4,2,0.000238927619648166,256,24
NEMA_BOST,9,4,3,0.00023191671061795205,256,24
NEMA_BOST,10,0,0,0.00022212578915059566,256,24
